# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
avx512_xed_vpermt2ps_zmmf32_maskmskw_zmmf32_memf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2ps zmm0 {k1}, zmm0, zmmword ptr [rax]	vpermt2ps (%rax), %zmm0, %zmm0{%k1}	62 f2 7d 49 7f 00
avx512_xed_vpermt2ps_zmmf32_maskmskw_zmmf32_zmmf32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2ps zmm0 {k1}, zmm0, zmm0	vpermt2ps %zmm0, %zmm0, %zmm0{%k1}	62 f2 7d 49 7f c0
avx512_xed_vpermt2q_xmmu64_maskmskw_xmmu64_memu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q xmm0 {k1}, xmm0, xmmword ptr [rax]	vpermt2q (%rax), %xmm0, %xmm0{%k1}	62 f2 fd 09 7e 00
avx512_xed_vpermt2q_xmmu64_maskmskw_xmmu64_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q xmm0 {k1}, xmm0, xmm0	vpermt2q %xmm0, %xmm0, %xmm0{%k1}	62 f2 fd 09 7e c0
avx512_xed_vpermt2q_ymmu64_maskmskw_ymmu64_memu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q ymm0 {k1}, ymm0, ymmword ptr [rax]	vpermt2q (%rax), %ymm0, %ymm0{%k1}	62 f2 fd 29 7e 00
avx512_xed_vpermt2q_ymmu64_maskmskw_ymmu64_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q ymm0 {k1}, ymm0, ymm0	vpermt2q %ymm0, %ymm0, %ymm0{%k1}	62 f2 fd 29 7e c0
avx512_xed_vpermt2q_zmmu64_maskmskw_zmmu64_memu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q zmm0 {k1}, zmm0, zmmword ptr [rax]	vpermt2q (%rax), %zmm0, %zmm0{%k1}	62 f2 fd 49 7e 00
avx512_xed_vpermt2q_zmmu64_maskmskw_zmmu64_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpermt2q zmm0 {k1}, zmm0, zmm0	vpermt2q %zmm0, %zmm0, %zmm0{%k1}	62 f2 fd 49 7e c0
avx512_xed_vpmovb2m_maskmskw_xmmu8_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovb2m k0, xmm0	vpmovb2m %xmm0, %k0	62 f2 7e 08 29 c0
avx512_xed_vpmovb2m_maskmskw_ymmu8_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovb2m k0, ymm0	vpmovb2m %ymm0, %k0	62 f2 7e 28 29 c0
avx512_xed_vpmovb2m_maskmskw_zmmu8_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovb2m k0, zmm0	vpmovb2m %zmm0, %k0	62 f2 7e 48 29 c0
avx512_xed_vpmovd2m_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovd2m k0, xmm0	vpmovd2m %xmm0, %k0	62 f2 7e 08 39 c0
avx512_xed_vpmovd2m_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovd2m k0, ymm0	vpmovd2m %ymm0, %k0	62 f2 7e 28 39 c0
avx512_xed_vpmovd2m_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovd2m k0, zmm0	vpmovd2m %zmm0, %k0	62 f2 7e 48 39 c0
avx512_xed_vpmovdb_memu8_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb dword ptr [rax] {k1}, xmm0	vpmovdb %xmm0, (%rax){%k1}	62 f2 7e 09 31 00
avx512_xed_vpmovdb_memu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb qword ptr [rax] {k1}, ymm0	vpmovdb %ymm0, (%rax){%k1}	62 f2 7e 29 31 00
avx512_xed_vpmovdb_memu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb xmmword ptr [rax] {k1}, zmm0	vpmovdb %zmm0, (%rax){%k1}	62 f2 7e 49 31 00
avx512_xed_vpmovdb_xmmu8_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb xmm0 {k1}, xmm0	vpmovdb %xmm0, %xmm0{%k1}	62 f2 7e 09 31 c0
avx512_xed_vpmovdb_xmmu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb xmm0 {k1}, ymm0	vpmovdb %ymm0, %xmm0{%k1}	62 f2 7e 29 31 c0
avx512_xed_vpmovdb_xmmu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdb xmm0 {k1}, zmm0	vpmovdb %zmm0, %xmm0{%k1}	62 f2 7e 49 31 c0
avx512_xed_vpmovdw_memu16_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw qword ptr [rax] {k1}, xmm0	vpmovdw %xmm0, (%rax){%k1}	62 f2 7e 09 33 00
avx512_xed_vpmovdw_memu16_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw xmmword ptr [rax] {k1}, ymm0	vpmovdw %ymm0, (%rax){%k1}	62 f2 7e 29 33 00
avx512_xed_vpmovdw_memu16_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw ymmword ptr [rax] {k1}, zmm0	vpmovdw %zmm0, (%rax){%k1}	62 f2 7e 49 33 00
avx512_xed_vpmovdw_xmmu16_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw xmm0 {k1}, xmm0	vpmovdw %xmm0, %xmm0{%k1}	62 f2 7e 09 33 c0
avx512_xed_vpmovdw_xmmu16_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw xmm0 {k1}, ymm0	vpmovdw %ymm0, %xmm0{%k1}	62 f2 7e 29 33 c0
avx512_xed_vpmovdw_ymmu16_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovdw ymm0 {k1}, zmm0	vpmovdw %zmm0, %ymm0{%k1}	62 f2 7e 49 33 c0
avx512_xed_vpmovm2b_xmmu8_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2b xmm0, k0	vpmovm2b %k0, %xmm0	62 f2 7e 08 28 c0
avx512_xed_vpmovm2b_ymmu8_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2b ymm0, k0	vpmovm2b %k0, %ymm0	62 f2 7e 28 28 c0
avx512_xed_vpmovm2b_zmmu8_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2b zmm0, k0	vpmovm2b %k0, %zmm0	62 f2 7e 48 28 c0
avx512_xed_vpmovm2d_xmmu32_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2d xmm0, k0	vpmovm2d %k0, %xmm0	62 f2 7e 08 38 c0
avx512_xed_vpmovm2d_ymmu32_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2d ymm0, k0	vpmovm2d %k0, %ymm0	62 f2 7e 28 38 c0
avx512_xed_vpmovm2d_zmmu32_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2d zmm0, k0	vpmovm2d %k0, %zmm0	62 f2 7e 48 38 c0
avx512_xed_vpmovm2q_xmmu64_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2q xmm0, k0	vpmovm2q %k0, %xmm0	62 f2 fe 08 38 c0
avx512_xed_vpmovm2q_ymmu64_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2q ymm0, k0	vpmovm2q %k0, %ymm0	62 f2 fe 28 38 c0
avx512_xed_vpmovm2q_zmmu64_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2q zmm0, k0	vpmovm2q %k0, %zmm0	62 f2 fe 48 38 c0
avx512_xed_vpmovm2w_xmmu16_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2w xmm0, k0	vpmovm2w %k0, %xmm0	62 f2 fe 08 28 c0
avx512_xed_vpmovm2w_ymmu16_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2w ymm0, k0	vpmovm2w %k0, %ymm0	62 f2 fe 28 28 c0
avx512_xed_vpmovm2w_zmmu16_maskmskw_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovm2w zmm0, k0	vpmovm2w %k0, %zmm0	62 f2 fe 48 28 c0
avx512_xed_vpmovq2m_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovq2m k0, xmm0	vpmovq2m %xmm0, %k0	62 f2 fe 08 39 c0
avx512_xed_vpmovq2m_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovq2m k0, ymm0	vpmovq2m %ymm0, %k0	62 f2 fe 28 39 c0
avx512_xed_vpmovq2m_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovq2m k0, zmm0	vpmovq2m %zmm0, %k0	62 f2 fe 48 39 c0
avx512_xed_vpmovqb_memu8_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb word ptr [rax] {k1}, xmm0	vpmovqb %xmm0, (%rax){%k1}	62 f2 7e 09 32 00
avx512_xed_vpmovqb_memu8_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb dword ptr [rax] {k1}, ymm0	vpmovqb %ymm0, (%rax){%k1}	62 f2 7e 29 32 00
avx512_xed_vpmovqb_memu8_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb qword ptr [rax] {k1}, zmm0	vpmovqb %zmm0, (%rax){%k1}	62 f2 7e 49 32 00
avx512_xed_vpmovqb_xmmu8_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb xmm0 {k1}, xmm0	vpmovqb %xmm0, %xmm0{%k1}	62 f2 7e 09 32 c0
avx512_xed_vpmovqb_xmmu8_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb xmm0 {k1}, ymm0	vpmovqb %ymm0, %xmm0{%k1}	62 f2 7e 29 32 c0
avx512_xed_vpmovqb_xmmu8_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqb xmm0 {k1}, zmm0	vpmovqb %zmm0, %xmm0{%k1}	62 f2 7e 49 32 c0
avx512_xed_vpmovqd_memu32_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd qword ptr [rax] {k1}, xmm0	vpmovqd %xmm0, (%rax){%k1}	62 f2 7e 09 35 00
avx512_xed_vpmovqd_memu32_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd xmmword ptr [rax] {k1}, ymm0	vpmovqd %ymm0, (%rax){%k1}	62 f2 7e 29 35 00
avx512_xed_vpmovqd_memu32_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd ymmword ptr [rax] {k1}, zmm0	vpmovqd %zmm0, (%rax){%k1}	62 f2 7e 49 35 00
avx512_xed_vpmovqd_xmmu32_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd xmm0 {k1}, xmm0	vpmovqd %xmm0, %xmm0{%k1}	62 f2 7e 09 35 c0
avx512_xed_vpmovqd_xmmu32_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd xmm0 {k1}, ymm0	vpmovqd %ymm0, %xmm0{%k1}	62 f2 7e 29 35 c0
avx512_xed_vpmovqd_ymmu32_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqd ymm0 {k1}, zmm0	vpmovqd %zmm0, %ymm0{%k1}	62 f2 7e 49 35 c0
avx512_xed_vpmovqw_memu16_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw dword ptr [rax] {k1}, xmm0	vpmovqw %xmm0, (%rax){%k1}	62 f2 7e 09 34 00
avx512_xed_vpmovqw_memu16_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw qword ptr [rax] {k1}, ymm0	vpmovqw %ymm0, (%rax){%k1}	62 f2 7e 29 34 00
avx512_xed_vpmovqw_memu16_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw xmmword ptr [rax] {k1}, zmm0	vpmovqw %zmm0, (%rax){%k1}	62 f2 7e 49 34 00
avx512_xed_vpmovqw_xmmu16_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw xmm0 {k1}, xmm0	vpmovqw %xmm0, %xmm0{%k1}	62 f2 7e 09 34 c0
avx512_xed_vpmovqw_xmmu16_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw xmm0 {k1}, ymm0	vpmovqw %ymm0, %xmm0{%k1}	62 f2 7e 29 34 c0
avx512_xed_vpmovqw_xmmu16_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovqw xmm0 {k1}, zmm0	vpmovqw %zmm0, %xmm0{%k1}	62 f2 7e 49 34 c0
avx512_xed_vpmovsdb_memi8_maskmskw_xmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb dword ptr [rax] {k1}, xmm0	vpmovsdb %xmm0, (%rax){%k1}	62 f2 7e 09 21 00
avx512_xed_vpmovsdb_memi8_maskmskw_ymmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb qword ptr [rax] {k1}, ymm0	vpmovsdb %ymm0, (%rax){%k1}	62 f2 7e 29 21 00
avx512_xed_vpmovsdb_memi8_maskmskw_zmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb xmmword ptr [rax] {k1}, zmm0	vpmovsdb %zmm0, (%rax){%k1}	62 f2 7e 49 21 00
avx512_xed_vpmovsdb_xmmi8_maskmskw_xmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb xmm0 {k1}, xmm0	vpmovsdb %xmm0, %xmm0{%k1}	62 f2 7e 09 21 c0
avx512_xed_vpmovsdb_xmmi8_maskmskw_ymmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb xmm0 {k1}, ymm0	vpmovsdb %ymm0, %xmm0{%k1}	62 f2 7e 29 21 c0
avx512_xed_vpmovsdb_xmmi8_maskmskw_zmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdb xmm0 {k1}, zmm0	vpmovsdb %zmm0, %xmm0{%k1}	62 f2 7e 49 21 c0
avx512_xed_vpmovsdw_memi16_maskmskw_xmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw qword ptr [rax] {k1}, xmm0	vpmovsdw %xmm0, (%rax){%k1}	62 f2 7e 09 23 00
avx512_xed_vpmovsdw_memi16_maskmskw_ymmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw xmmword ptr [rax] {k1}, ymm0	vpmovsdw %ymm0, (%rax){%k1}	62 f2 7e 29 23 00
avx512_xed_vpmovsdw_memi16_maskmskw_zmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw ymmword ptr [rax] {k1}, zmm0	vpmovsdw %zmm0, (%rax){%k1}	62 f2 7e 49 23 00
avx512_xed_vpmovsdw_xmmi16_maskmskw_xmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw xmm0 {k1}, xmm0	vpmovsdw %xmm0, %xmm0{%k1}	62 f2 7e 09 23 c0
avx512_xed_vpmovsdw_xmmi16_maskmskw_ymmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw xmm0 {k1}, ymm0	vpmovsdw %ymm0, %xmm0{%k1}	62 f2 7e 29 23 c0
avx512_xed_vpmovsdw_ymmi16_maskmskw_zmmi32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsdw ymm0 {k1}, zmm0	vpmovsdw %zmm0, %ymm0{%k1}	62 f2 7e 49 23 c0
avx512_xed_vpmovsqb_memi8_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb word ptr [rax] {k1}, xmm0	vpmovsqb %xmm0, (%rax){%k1}	62 f2 7e 09 22 00
avx512_xed_vpmovsqb_memi8_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb dword ptr [rax] {k1}, ymm0	vpmovsqb %ymm0, (%rax){%k1}	62 f2 7e 29 22 00
avx512_xed_vpmovsqb_memi8_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb qword ptr [rax] {k1}, zmm0	vpmovsqb %zmm0, (%rax){%k1}	62 f2 7e 49 22 00
avx512_xed_vpmovsqb_xmmi8_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb xmm0 {k1}, xmm0	vpmovsqb %xmm0, %xmm0{%k1}	62 f2 7e 09 22 c0
avx512_xed_vpmovsqb_xmmi8_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb xmm0 {k1}, ymm0	vpmovsqb %ymm0, %xmm0{%k1}	62 f2 7e 29 22 c0
avx512_xed_vpmovsqb_xmmi8_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqb xmm0 {k1}, zmm0	vpmovsqb %zmm0, %xmm0{%k1}	62 f2 7e 49 22 c0
avx512_xed_vpmovsqd_memi32_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd qword ptr [rax] {k1}, xmm0	vpmovsqd %xmm0, (%rax){%k1}	62 f2 7e 09 25 00
avx512_xed_vpmovsqd_memi32_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd xmmword ptr [rax] {k1}, ymm0	vpmovsqd %ymm0, (%rax){%k1}	62 f2 7e 29 25 00
avx512_xed_vpmovsqd_memi32_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd ymmword ptr [rax] {k1}, zmm0	vpmovsqd %zmm0, (%rax){%k1}	62 f2 7e 49 25 00
avx512_xed_vpmovsqd_xmmi32_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd xmm0 {k1}, xmm0	vpmovsqd %xmm0, %xmm0{%k1}	62 f2 7e 09 25 c0
avx512_xed_vpmovsqd_xmmi32_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd xmm0 {k1}, ymm0	vpmovsqd %ymm0, %xmm0{%k1}	62 f2 7e 29 25 c0
avx512_xed_vpmovsqd_ymmi32_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqd ymm0 {k1}, zmm0	vpmovsqd %zmm0, %ymm0{%k1}	62 f2 7e 49 25 c0
avx512_xed_vpmovsqw_memi16_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw dword ptr [rax] {k1}, xmm0	vpmovsqw %xmm0, (%rax){%k1}	62 f2 7e 09 24 00
avx512_xed_vpmovsqw_memi16_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw qword ptr [rax] {k1}, ymm0	vpmovsqw %ymm0, (%rax){%k1}	62 f2 7e 29 24 00
avx512_xed_vpmovsqw_memi16_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw xmmword ptr [rax] {k1}, zmm0	vpmovsqw %zmm0, (%rax){%k1}	62 f2 7e 49 24 00
avx512_xed_vpmovsqw_xmmi16_maskmskw_xmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw xmm0 {k1}, xmm0	vpmovsqw %xmm0, %xmm0{%k1}	62 f2 7e 09 24 c0
avx512_xed_vpmovsqw_xmmi16_maskmskw_ymmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw xmm0 {k1}, ymm0	vpmovsqw %ymm0, %xmm0{%k1}	62 f2 7e 29 24 c0
avx512_xed_vpmovsqw_xmmi16_maskmskw_zmmi64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovsqw xmm0 {k1}, zmm0	vpmovsqw %zmm0, %xmm0{%k1}	62 f2 7e 49 24 c0
avx512_xed_vpmovssdb_memu8_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovssdb dword ptr [rax] {k1}, xmm0	vpmovssdb %xmm0, (%rax){%k1}	62 f2 7e 09 41 00
avx512_xed_vpmovssdb_memu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovssdb qword ptr [rax] {k1}, ymm0	vpmovssdb %ymm0, (%rax){%k1}	62 f2 7e 29 41 00
avx512_xed_vpmovssdb_memu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovssdb xmmword ptr [rax] {k1}, zmm0	vpmovssdb %zmm0, (%rax){%k1}	62 f2 7e 49 41 00
avx512_xed_vpmovssdb_xmmu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovssdb xmm0 {k1}, ymm0	vpmovssdb %ymm0, %xmm0{%k1}	62 f2 7e 29 41 c0
avx512_xed_vpmovssdb_xmmu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovssdb xmm0 {k1}, zmm0	vpmovssdb %zmm0, %xmm0{%k1}	62 f2 7e 49 41 c0
avx512_xed_vpmovswb_memi8_maskmskw_xmmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb qword ptr [rax] {k1}, xmm0	vpmovswb %xmm0, (%rax){%k1}	62 f2 7e 09 20 00
avx512_xed_vpmovswb_memi8_maskmskw_ymmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb xmmword ptr [rax] {k1}, ymm0	vpmovswb %ymm0, (%rax){%k1}	62 f2 7e 29 20 00
avx512_xed_vpmovswb_memi8_maskmskw_zmmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb ymmword ptr [rax] {k1}, zmm0	vpmovswb %zmm0, (%rax){%k1}	62 f2 7e 49 20 00
avx512_xed_vpmovswb_xmmi8_maskmskw_xmmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb xmm0 {k1}, xmm0	vpmovswb %xmm0, %xmm0{%k1}	62 f2 7e 09 20 c0
avx512_xed_vpmovswb_xmmi8_maskmskw_ymmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb xmm0 {k1}, ymm0	vpmovswb %ymm0, %xmm0{%k1}	62 f2 7e 29 20 c0
avx512_xed_vpmovswb_ymmi8_maskmskw_zmmi16_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovswb ymm0 {k1}, zmm0	vpmovswb %zmm0, %ymm0{%k1}	62 f2 7e 49 20 c0
avx512_xed_vpmovusdb_memu8_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb dword ptr [rax] {k1}, xmm0	vpmovusdb %xmm0, (%rax){%k1}	62 f2 7e 09 11 00
avx512_xed_vpmovusdb_memu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb qword ptr [rax] {k1}, ymm0	vpmovusdb %ymm0, (%rax){%k1}	62 f2 7e 29 11 00
avx512_xed_vpmovusdb_memu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb xmmword ptr [rax] {k1}, zmm0	vpmovusdb %zmm0, (%rax){%k1}	62 f2 7e 49 11 00
avx512_xed_vpmovusdb_xmmu8_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb xmm0 {k1}, xmm0	vpmovusdb %xmm0, %xmm0{%k1}	62 f2 7e 09 11 c0
avx512_xed_vpmovusdb_xmmu8_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb xmm0 {k1}, ymm0	vpmovusdb %ymm0, %xmm0{%k1}	62 f2 7e 29 11 c0
avx512_xed_vpmovusdb_xmmu8_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdb xmm0 {k1}, zmm0	vpmovusdb %zmm0, %xmm0{%k1}	62 f2 7e 49 11 c0
avx512_xed_vpmovusdw_memu16_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw qword ptr [rax] {k1}, xmm0	vpmovusdw %xmm0, (%rax){%k1}	62 f2 7e 09 13 00
avx512_xed_vpmovusdw_memu16_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw xmmword ptr [rax] {k1}, ymm0	vpmovusdw %ymm0, (%rax){%k1}	62 f2 7e 29 13 00
avx512_xed_vpmovusdw_memu16_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw ymmword ptr [rax] {k1}, zmm0	vpmovusdw %zmm0, (%rax){%k1}	62 f2 7e 49 13 00
avx512_xed_vpmovusdw_xmmu16_maskmskw_xmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw xmm0 {k1}, xmm0	vpmovusdw %xmm0, %xmm0{%k1}	62 f2 7e 09 13 c0
avx512_xed_vpmovusdw_xmmu16_maskmskw_ymmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw xmm0 {k1}, ymm0	vpmovusdw %ymm0, %xmm0{%k1}	62 f2 7e 29 13 c0
avx512_xed_vpmovusdw_ymmu16_maskmskw_zmmu32_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusdw ymm0 {k1}, zmm0	vpmovusdw %zmm0, %ymm0{%k1}	62 f2 7e 49 13 c0
avx512_xed_vpmovusqb_memu8_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb word ptr [rax] {k1}, xmm0	vpmovusqb %xmm0, (%rax){%k1}	62 f2 7e 09 12 00
avx512_xed_vpmovusqb_memu8_maskmskw_ymmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb dword ptr [rax] {k1}, ymm0	vpmovusqb %ymm0, (%rax){%k1}	62 f2 7e 29 12 00
avx512_xed_vpmovusqb_memu8_maskmskw_zmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb qword ptr [rax] {k1}, zmm0	vpmovusqb %zmm0, (%rax){%k1}	62 f2 7e 49 12 00
avx512_xed_vpmovusqb_xmmu8_maskmskw_xmmu64_avx512	0x00010000	64	0x1000	EXTRA_OK	6	vpmovusqb xmm0 {k1}, xmm0	vpmovusqb %xmm0, %xmm0{%k1}	62 f2 7e 09 12 c0
