# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
cycle140_st2_h	0x00020000	3	5524	0	EXTRA_OK	4	1551	14	2	0	4096	0	09 42 20 0d
cycle140_st2_s	0x00020000	3	5528	0	EXTRA_OK	4	1551	14	2	0	4096	0	2a 82 20 0d
cycle140_st2_d	0x00020000	3	5532	0	EXTRA_OK	4	1551	14	2	0	4096	0	4b 86 20 0d
cycle140_st4_b	0x00020000	3	5536	0	EXTRA_OK	4	1564	14	2	0	4096	0	6c 22 20 0d
cycle140_st4_h	0x00020000	3	5540	0	EXTRA_OK	4	1564	14	2	0	4096	0	8d 62 20 0d
cycle140_st4_s	0x00020000	3	5544	0	EXTRA_OK	4	1564	14	2	0	4096	0	ae a2 20 0d
cycle140_st4_d	0x00020000	3	5548	0	EXTRA_OK	4	1564	14	2	0	4096	0	cf a6 20 0d
cycle140_ld1_b	0x00020000	3	5552	0	EXTRA_OK	4	936	14	2	0	4096	0	f0 02 40 0d
cycle140_ld1_h	0x00020000	3	5556	0	EXTRA_OK	4	936	14	2	0	4096	0	11 43 40 0d
cycle140_ld1_s	0x00020000	3	5560	0	EXTRA_OK	4	936	14	2	0	4096	0	32 83 40 0d
cycle140_ld1_d	0x00020000	3	5564	0	EXTRA_OK	4	936	14	2	0	4096	0	53 87 40 0d
cycle140_ld3_b	0x00020000	3	5568	0	EXTRA_OK	4	964	14	2	0	4096	0	74 23 40 0d
cycle140_ld3_h	0x00020000	3	5572	0	EXTRA_OK	4	964	14	2	0	4096	0	95 63 40 0d
cycle140_ld3_s	0x00020000	3	5576	0	EXTRA_OK	4	964	14	2	0	4096	0	b6 a3 40 0d
cycle140_ld3_d	0x00020000	3	5580	0	EXTRA_OK	4	964	14	2	0	4096	0	d7 a7 40 0d
cycle140_ld2_b	0x00020000	3	5584	0	EXTRA_OK	4	957	14	2	0	4096	0	18 00 60 0d
cycle140_ld2_h	0x00020000	3	5588	0	EXTRA_OK	4	957	14	2	0	4096	0	39 40 60 0d
cycle140_ld2_s	0x00020000	3	5592	0	EXTRA_OK	4	957	14	2	0	4096	0	5a 80 60 0d
cycle140_ld2_d	0x00020000	3	5596	0	EXTRA_OK	4	957	14	2	0	4096	0	7b 84 60 0d
cycle140_ld4_b	0x00020000	3	5600	0	EXTRA_OK	4	971	14	2	0	4096	0	9c 20 60 0d
cycle140_ld4_h	0x00020000	3	5604	0	EXTRA_OK	4	971	14	2	0	4096	0	bd 60 60 0d
cycle140_ld4_s	0x00020000	3	5608	0	EXTRA_OK	4	971	14	2	0	4096	0	de a0 60 0d
cycle140_ld4_d	0x00020000	3	5612	0	EXTRA_OK	4	971	14	2	0	4096	0	ff a4 60 0d
cycle141_sve_frecps_h	0x00020000	3	5616	0	EXTRA_OK	4	894	14	3	0	0x00402000	0	20 18 42 65
cycle141_sve_frecps_s	0x00020000	3	5620	0	EXTRA_OK	4	894	14	3	0	0x00402000	0	83 18 85 65
cycle141_sve_frecps_d	0x00020000	3	5624	0	EXTRA_OK	4	894	14	3	0	0x00402000	0	e6 18 c8 65
cycle141_sve_frsqrts_h	0x00020000	3	5628	0	EXTRA_OK	4	899	14	3	0	0x00402000	0	49 1d 4b 65
cycle141_sve_frsqrts_s	0x00020000	3	5632	0	EXTRA_OK	4	899	14	3	0	0x00402000	0	ac 1d 8e 65
cycle141_sve_frsqrts_d	0x00020000	3	5636	0	EXTRA_OK	4	899	14	3	0	0x00402000	0	0f 1e d1 65
cycle142_sve_aese_2	0x00020000	3	5640	0	EXTRA_OK	4	532	14	3	0	0x00400000	0	40 e8 22 45
cycle142_sve_aesd_2	0x00020000	3	5644	0	EXTRA_OK	4	530	14	3	0	0x00400000	0	e2 ec 2a 45
cycle142_sve_aesemc_2	0x00020000	3	5648	0	EXTRA_OK	4	533	14	3	0	0x00400000	0	e4 e9 23 45
cycle142_sve_aesdimc_2	0x00020000	3	5652	0	EXTRA_OK	4	531	14	3	0	0x00400000	0	fe ef 2b 45
cycle142_sve_aese_4	0x00020000	3	5656	0	EXTRA_OK	4	532	14	3	0	0x00400000	0	40 e8 26 45
cycle142_sve_aesd_4	0x00020000	3	5660	0	EXTRA_OK	4	530	14	3	0	0x00400000	0	e4 ec 2e 45
cycle142_sve_aesemc_4	0x00020000	3	5664	0	EXTRA_OK	4	533	14	3	0	0x00400000	0	e8 e9 27 45
cycle142_sve_aesdimc_4	0x00020000	3	5668	0	EXTRA_OK	4	531	14	3	0	0x00400000	0	fc ef 2f 45
cycle142_sve_pmull_multi	0x00020000	3	5672	0	EXTRA_OK	4	1167	14	3	0	0x00400000	0	40 f8 23 45
cycle142_sve_pmlal_multi	0x00020000	3	5676	0	EXTRA_OK	4	1164	14	3	0	0x00400000	0	9e fc 25 45
cycle143_sve_ftsmul_h	0x00020000	3	5680	0	EXTRA_OK	4	904	14	3	0	0x00402000	0	20 0c 42 65
cycle143_sve_ftsmul_s	0x00020000	3	5684	0	EXTRA_OK	4	904	14	3	0	0x00402000	0	ac 0d 8e 65
cycle143_sve_ftsmul_d	0x00020000	3	5688	0	EXTRA_OK	4	904	14	3	0	0x00402000	0	df 0f dd 65
cycle144_sve_fcmla_index_h	0x00020000	3	5704	0	EXTRA_OK	4	828	14	4	0	0x00402000	0	6a 1d bf 64
cycle144_sve_fcmla_index_s	0x00020000	3	5708	0	EXTRA_OK	4	828	14	4	0	0x00402000	0	cd 1d ff 64
cycle145_advsimd_fcmla_4h	0x00020000	3	5712	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	20 c4 42 2e
cycle145_advsimd_fcmla_8h	0x00020000	3	5716	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	83 cc 45 6e
cycle145_advsimd_fcmla_2s	0x00020000	3	5720	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	e6 d4 88 2e
cycle145_advsimd_fcmla_4s	0x00020000	3	5724	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	49 dd 8b 6e
cycle145_advsimd_fcmla_2d	0x00020000	3	5728	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	ac cd ce 6e
cycle145_advsimd_fcmla_index_4h	0x00020000	3	5732	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	0f 72 67 2f
cycle145_advsimd_fcmla_index_8h	0x00020000	3	5736	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	51 5a 67 6f
cycle145_advsimd_fcmla_index_4s	0x00020000	3	5740	0	EXTRA_OK	4	828	14	4	0	0x00003000	0	d5 1a 87 6f
cycle146_advsimd_fcadd_4h	0x00020000	3	5744	0	EXTRA_OK	4	824	14	4	0	0x00003000	0	20 e4 42 2e
cycle146_advsimd_fcadd_8h	0x00020000	3	5748	0	EXTRA_OK	4	824	14	4	0	0x00003000	0	83 f4 45 6e
cycle146_advsimd_fcadd_2s	0x00020000	3	5752	0	EXTRA_OK	4	824	14	4	0	0x00003000	0	e6 e4 88 2e
cycle146_advsimd_fcadd_4s	0x00020000	3	5756	0	EXTRA_OK	4	824	14	4	0	0x00003000	0	49 f5 8b 6e
cycle146_advsimd_fcadd_2d	0x00020000	3	5760	0	EXTRA_OK	4	824	14	4	0	0x00003000	0	ac e5 ce 6e
cycle147_t32_vcadd_d	0x00020000	2	5764	0	EXTRA_OK	4	1886	14	3	0	0x00003000	0	80 fc 00 08
cycle147_t32_vcadd_q	0x00020000	2	5768	0	EXTRA_OK	4	1886	14	3	0	0x00003000	0	80 fd 40 08
cycle147_t32_vcmla_d	0x00020000	2	5772	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	20 fc 00 08
cycle147_t32_vcmla_q	0x00020000	2	5776	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	a0 fc 40 08
cycle147_t32_vcmla_d_rot90	0x00020000	2	5780	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	a0 fc 00 08
cycle147_t32_vcmla_d_rot180	0x00020000	2	5784	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	20 fd 00 08
cycle147_t32_vcmla_d_rot270	0x00020000	2	5788	0	EXTRA_OK	4	1894	14	4	0	0x00003000	0	a0 fd 00 08
cycle148_t32_vshl_i8_d	0x00020000	2	5792	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	89 ef 10 05
cycle148_t32_vshl_i16_q	0x00020000	2	5796	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	97 ef 50 05
cycle148_t32_vshl_i32_d	0x00020000	2	5800	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	bf ef 12 15
cycle148_t32_vshl_i64_q	0x00020000	2	5804	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	bf ef d6 45
cycle148_a32_vshl_i8_d	0x00020000	1	5808	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	10 05 89 f2
cycle148_a32_vshl_i16_q	0x00020000	1	5812	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	50 05 97 f2
cycle148_a32_vshl_i32_d	0x00020000	1	5816	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	12 15 bf f2
cycle148_a32_vshl_i64_q	0x00020000	1	5820	0	EXTRA_OK	4	2000	14	3	0	0x00001000	0	d6 45 bf f2
cycle149_a32_vqshl_s8_d	0x00020000	1	5824	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	10 07 89 f2
cycle149_a32_vqshl_u16_q	0x00020000	1	5828	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	50 07 97 f3
cycle149_a32_vqshl_s32_d	0x00020000	1	5832	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	12 17 bf f2
cycle149_a32_vqshl_u64_q	0x00020000	1	5836	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	d6 47 bf f3
cycle149_t32_vqshl_s8_d	0x00020000	2	5840	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	89 ef 10 07
cycle149_t32_vqshl_u16_q	0x00020000	2	5844	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	97 ff 50 07
cycle149_t32_vqshl_s32_d	0x00020000	2	5848	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	bf ef 12 17
cycle149_t32_vqshl_u64_q	0x00020000	2	5852	0	EXTRA_OK	4	1969	14	3	0	0x00001000	0	bf ff d6 47
cycle149_t32_vqshl_q_odd_destination	0x00020000	2	5856	0	EXTRA_INVALID	0	0	0	0	0	0	0	97 ef 50 17
cycle149_t32_vqshl_cortex_a9_without_neon	0x00020003	2	5860	0	EXTRA_PROFILE	0	0	0	0	0	0	0	89 ef 10 07
cycle150_a32_vqshlu_s8_d	0x00020000	1	5864	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	15 46 8a f3
cycle150_a32_vqshlu_s16_q	0x00020000	1	5868	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	50 06 97 f3
cycle150_a32_vqshlu_s32_d	0x00020000	1	5872	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	12 16 bf f3
cycle150_a32_vqshlu_s64_q	0x00020000	1	5876	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	d6 46 bf f3
cycle150_t32_vqshlu_s8_d	0x00020000	2	5880	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	8a ff 15 46
cycle150_t32_vqshlu_s16_q	0x00020000	2	5884	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	97 ff 50 06
cycle150_t32_vqshlu_s32_d	0x00020000	2	5888	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	bf ff 12 16
cycle150_t32_vqshlu_s64_q	0x00020000	2	5892	0	EXTRA_OK	4	1970	14	3	0	0x00001000	0	bf ff d6 46
cycle150_t32_vqshlu_q_odd_destination	0x00020000	2	5896	0	EXTRA_INVALID	0	0	0	0	0	0	0	97 ff 50 16
cycle150_t32_vqshlu_cortex_a9_without_neon	0x00020003	2	5900	0	EXTRA_PROFILE	0	0	0	0	0	0	0	8a ff 15 46
cycle151_a32_vsli_8_d	0x00020000	1	5904	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	11 05 89 f3
cycle151_a32_vsli_16_q	0x00020000	1	5908	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	52 05 9f f3
cycle151_a32_vsli_32_d	0x00020000	1	5912	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	13 25 bf f3
cycle151_a32_vsli_64_q	0x00020000	1	5916	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	d6 45 bf f3
cycle151_t32_vsli_8_d	0x00020000	2	5920	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	89 ff 11 05
cycle151_t32_vsli_16_q	0x00020000	2	5924	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	9f ff 52 05
cycle151_t32_vsli_32_d	0x00020000	2	5928	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	bf ff 13 25
cycle151_t32_vsli_64_q	0x00020000	2	5932	0	EXTRA_OK	4	2004	14	3	0	0x00001000	0	bf ff d6 45
cycle151_a32_vsri_8_d	0x00020000	1	5936	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	11 04 8f f3
cycle151_a32_vsri_16_q	0x00020000	1	5940	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	52 04 90 f3
cycle151_a32_vsri_32_d	0x00020000	1	5944	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	13 24 a1 f3
cycle151_a32_vsri_64_q	0x00020000	1	5948	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	d6 44 80 f3
cycle151_t32_vsri_8_d	0x00020000	2	5952	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	8f ff 11 04
cycle151_t32_vsri_16_q	0x00020000	2	5956	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	90 ff 52 04
cycle151_t32_vsri_32_d	0x00020000	2	5960	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	a1 ff 13 24
cycle151_t32_vsri_64_q	0x00020000	2	5964	0	EXTRA_OK	4	2008	14	3	0	0x00001000	0	80 ff d6 44
cycle152_a32_vshr_s8_d	0x00020000	1	5968	0	EXTRA_OK	4	2002	14	3	0	0x00001000	0	11 00 8f f2
cycle152_a32_vshr_u16_q	0x00020000	1	5972	0	EXTRA_OK	4	2002	14	3	0	0x00001000	0	52 00 90 f3
cycle152_a32_vsra_s32_d	0x00020000	1	5976	0	EXTRA_OK	4	2007	14	3	0	0x00001000	0	13 21 a1 f2
cycle152_a32_vsra_u64_q	0x00020000	1	5980	0	EXTRA_OK	4	2007	14	3	0	0x00001000	0	d6 41 80 f3
cycle152_a32_vrshr_s8_d	0x00020000	1	5984	0	EXTRA_OK	4	1989	14	3	0	0x00001000	0	15 42 88 f2
cycle152_a32_vrshr_u16_q	0x00020000	1	5988	0	EXTRA_OK	4	1989	14	3	0	0x00001000	0	5a 82 9f f3
cycle152_a32_vrsra_s32_d	0x00020000	1	5992	0	EXTRA_OK	4	1993	14	3	0	0x00001000	0	17 63 b0 f2
cycle152_a32_vrsra_u64_q	0x00020000	1	5996	0	EXTRA_OK	4	1993	14	3	0	0x00001000	0	de c3 81 f3
cycle152_t32_vshr_s8_d	0x00020000	2	6000	0	EXTRA_OK	4	2002	14	3	0	0x00001000	0	8f ef 11 00
cycle152_t32_vshr_u16_q	0x00020000	2	6004	0	EXTRA_OK	4	2002	14	3	0	0x00001000	0	90 ff 52 00
cycle152_t32_vsra_s32_d	0x00020000	2	6008	0	EXTRA_OK	4	2007	14	3	0	0x00001000	0	a1 ef 13 21
cycle152_t32_vsra_u64_q	0x00020000	2	6012	0	EXTRA_OK	4	2007	14	3	0	0x00001000	0	80 ff d6 41
cycle152_t32_vrshr_s8_d	0x00020000	2	6016	0	EXTRA_OK	4	1989	14	3	0	0x00001000	0	88 ef 15 42
cycle152_t32_vrshr_u16_q	0x00020000	2	6020	0	EXTRA_OK	4	1989	14	3	0	0x00001000	0	9f ff 5a 82
cycle152_t32_vrsra_s32_d	0x00020000	2	6024	0	EXTRA_OK	4	1993	14	3	0	0x00001000	0	b0 ef 17 63
cycle152_t32_vrsra_u64_q	0x00020000	2	6028	0	EXTRA_OK	4	1993	14	3	0	0x00001000	0	81 ff de c3
cycle153_a32_vqshrn_s16	0x00020000	1	6032	0	EXTRA_OK	4	1971	14	3	0	0x00001000	0	12 09 8f f2
cycle153_a32_vqshrn_u32	0x00020000	1	6036	0	EXTRA_OK	4	1971	14	3	0	0x00001000	0	16 29 90 f3
cycle153_a32_vqrshrn_s64	0x00020000	1	6040	0	EXTRA_OK	4	1967	14	3	0	0x00001000	0	5a 49 a0 f2
cycle153_a32_vqshrun_s16	0x00020000	1	6044	0	EXTRA_OK	4	1972	14	3	0	0x00001000	0	1e 68 88 f3
cycle153_a32_vqrshrun_s32	0x00020000	1	6048	0	EXTRA_OK	4	1968	14	3	0	0x00001000	0	72 88 91 f3
cycle153_t32_vqshrn_s16	0x00020000	2	6052	0	EXTRA_OK	4	1971	14	3	0	0x00001000	0	8f ef 12 09
cycle153_t32_vqshrn_u32	0x00020000	2	6056	0	EXTRA_OK	4	1971	14	3	0	0x00001000	0	90 ff 16 29
cycle153_t32_vqrshrn_s64	0x00020000	2	6060	0	EXTRA_OK	4	1967	14	3	0	0x00001000	0	a0 ef 5a 49
cycle153_t32_vqshrun_s16	0x00020000	2	6064	0	EXTRA_OK	4	1972	14	3	0	0x00001000	0	88 ff 1e 68
cycle153_t32_vqrshrun_s32	0x00020000	2	6068	0	EXTRA_OK	4	1968	14	3	0	0x00001000	0	91 ff 72 88
cycle154_a32_vtbl_one	0x00020000	1	6072	0	EXTRA_OK	4	2022	14	3	0	0x00001000	0	02 08 b1 f3
cycle154_a32_vtbl_four	0x00020000	1	6076	0	EXTRA_OK	4	2022	14	3	0	0x00001000	0	08 3b b4 f3
cycle154_a32_vtbx_two	0x00020000	1	6080	0	EXTRA_OK	4	2023	14	3	0	0x00001000	0	4c 99 ba f3
cycle154_a32_vtbx_three	0x00020000	1	6084	0	EXTRA_OK	4	2023	14	3	0	0x00001000	0	61 da be f3
cycle154_t32_vtbl_one	0x00020000	2	6088	0	EXTRA_OK	4	2022	14	3	0	0x00001000	0	b1 ff 02 08
cycle154_t32_vtbl_four	0x00020000	2	6092	0	EXTRA_OK	4	2022	14	3	0	0x00001000	0	b4 ff 08 3b
cycle154_t32_vtbx_two	0x00020000	2	6096	0	EXTRA_OK	4	2023	14	3	0	0x00001000	0	ba ff 4c 99
cycle154_t32_vtbx_three	0x00020000	2	6100	0	EXTRA_OK	4	2023	14	3	0	0x00001000	0	be ff 61 da
cycle155_a32_vmovl_s8	0x00020000	1	6104	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	11 0a 88 f2
cycle155_a32_vmovl_u16	0x00020000	1	6108	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	13 4a 90 f3
cycle155_a32_vmovl_s32	0x00020000	1	6112	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	15 8a a0 f2
cycle155_t32_vmovl_s8	0x00020000	2	6116	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	88 ef 11 0a
cycle155_t32_vmovl_u16	0x00020000	2	6120	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	90 ff 13 4a
cycle155_t32_vmovl_s32	0x00020000	2	6124	0	EXTRA_OK	4	1935	14	2	0	0x00001000	0	a0 ef 15 8a
cycle156_t32_vseleq_s	0x00020000	2	6128	0	EXTRA_OK	4	1996	14	3	0	0x00002000	0	00 fe 81 0a
cycle156_t32_vseleq_d	0x00020000	2	6132	0	EXTRA_OK	4	1996	14	3	0	0x00002000	0	01 fe 02 0b
cycle156_t32_vselge_s	0x00020000	2	6136	0	EXTRA_OK	4	1997	14	3	0	0x00002000	0	62 fe 22 1a
cycle156_t32_vselge_d	0x00020000	2	6140	0	EXTRA_OK	4	1997	14	3	0	0x00002000	0	24 fe 05 3b
cycle156_t32_vselgt_s	0x00020000	2	6144	0	EXTRA_OK	4	1998	14	3	0	0x00002000	0	33 fe 84 3a
cycle156_t32_vselgt_d	0x00020000	2	6148	0	EXTRA_OK	4	1998	14	3	0	0x00002000	0	37 fe 08 6b
cycle156_t32_vselvs_s	0x00020000	2	6152	0	EXTRA_OK	4	1999	14	3	0	0x00002000	0	55 fe 25 4a
cycle156_t32_vselvs_d	0x00020000	2	6156	0	EXTRA_OK	4	1999	14	3	0	0x00002000	0	1a fe 0b 9b
cycle157_t32_vmaxnm_s	0x00020000	2	6160	0	EXTRA_OK	4	1928	14	3	0	0x00002000	0	80 fe 81 0a
cycle157_t32_vmaxnm_d	0x00020000	2	6164	0	EXTRA_OK	4	1928	14	3	0	0x00002000	0	81 fe 02 0b
cycle157_t32_vminnm_s	0x00020000	2	6168	0	EXTRA_OK	4	1930	14	3	0	0x00002000	0	c2 fe 62 1a
cycle157_t32_vminnm_d	0x00020000	2	6172	0	EXTRA_OK	4	1930	14	3	0	0x00002000	0	87 fe 48 6b
cycle158_t32_vrinta_s	0x00020000	2	6176	0	EXTRA_OK	4	1981	14	2	0	0x00002000	0	b8 fe 60 0a
cycle158_t32_vrinta_d	0x00020000	2	6180	0	EXTRA_OK	4	1981	14	2	0	0x00002000	0	b8 fe 41 0b
cycle158_t32_vrintn_s	0x00020000	2	6184	0	EXTRA_OK	4	1983	14	2	0	0x00002000	0	b9 fe 61 1a
cycle158_t32_vrintn_d	0x00020000	2	6188	0	EXTRA_OK	4	1983	14	2	0	0x00002000	0	b9 fe 43 2b
cycle158_t32_vrintp_s	0x00020000	2	6192	0	EXTRA_OK	4	1984	14	2	0	0x00002000	0	ba fe 62 2a
cycle158_t32_vrintp_d	0x00020000	2	6196	0	EXTRA_OK	4	1984	14	2	0	0x00002000	0	ba fe 45 4b
cycle158_t32_vrintm_s	0x00020000	2	6200	0	EXTRA_OK	4	1982	14	2	0	0x00002000	0	bb fe 63 3a
cycle158_t32_vrintm_d	0x00020000	2	6204	0	EXTRA_OK	4	1982	14	2	0	0x00002000	0	bb fe 47 6b
cycle159_a32_vdup_scalar_d	0x00020000	1	6208	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	01 0c b1 f3
cycle159_a32_vdup_scalar_q	0x00020000	1	6212	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	43 2c ba f3
cycle159_t32_vdup_scalar_d	0x00020000	2	6216	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	b3 ff 05 4c
cycle159_t32_vdup_scalar_q	0x00020000	2	6220	0	EXTRA_OK	4	1907	14	2	0	0x00001000	0	bc ff 47 6c
cycle159_a32_vdup_scalar_reserved_size	0x00020000	1	6224	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 0c b8 f3
cycle159_a32_vdup_scalar_odd_q	0x00020000	1	6228	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	41 1c b1 f3
cycle160_a32_vcvta_d	0x00020000	1	6232	0	EXTRA_OK	4	1899	14	2	0	0x00003000	0	01 00 bb f3
cycle160_a32_vcvta_q	0x00020000	1	6236	0	EXTRA_OK	4	1899	14	2	0	0x00003000	0	c4 20 bb f3
cycle160_a32_vcvtn_d	0x00020000	1	6240	0	EXTRA_OK	4	1902	14	2	0	0x00003000	0	05 41 bb f3
cycle160_a32_vcvtn_q	0x00020000	1	6244	0	EXTRA_OK	4	1902	14	2	0	0x00003000	0	c8 61 bb f3
cycle160_a32_vcvtp_d	0x00020000	1	6248	0	EXTRA_OK	4	1903	14	2	0	0x00003000	0	09 82 bb f3
cycle160_a32_vcvtp_q	0x00020000	1	6252	0	EXTRA_OK	4	1903	14	2	0	0x00003000	0	cc a2 bb f3
cycle160_a32_vcvtm_d	0x00020000	1	6256	0	EXTRA_OK	4	1901	14	2	0	0x00003000	0	0d c3 bb f3
cycle160_a32_vcvtm_q	0x00020000	1	6260	0	EXTRA_OK	4	1901	14	2	0	0x00003000	0	e0 e3 bb f3
cycle160_t32_vcvta_d	0x00020000	2	6264	0	EXTRA_OK	4	1899	14	2	0	0x00003000	0	fb ff 21 00
cycle160_t32_vcvta_q	0x00020000	2	6268	0	EXTRA_OK	4	1899	14	2	0	0x00003000	0	fb ff e4 20
cycle160_t32_vcvtn_d	0x00020000	2	6272	0	EXTRA_OK	4	1902	14	2	0	0x00003000	0	fb ff 25 41
cycle160_t32_vcvtn_q	0x00020000	2	6276	0	EXTRA_OK	4	1902	14	2	0	0x00003000	0	fb ff e8 61
cycle160_t32_vcvtp_d	0x00020000	2	6280	0	EXTRA_OK	4	1903	14	2	0	0x00003000	0	fb ff 29 82
cycle160_t32_vcvtp_q	0x00020000	2	6284	0	EXTRA_OK	4	1903	14	2	0	0x00003000	0	fb ff ec a2
cycle160_t32_vcvtm_d	0x00020000	2	6288	0	EXTRA_OK	4	1901	14	2	0	0x00003000	0	fb ff 2d c3
cycle160_t32_vcvtm_q	0x00020000	2	6292	0	EXTRA_OK	4	1901	14	2	0	0x00003000	0	fb ff c0 e3
cycle160_a32_vcvta_odd_q_destination	0x00020000	1	6296	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	c4 30 bb f3
cycle160_a32_vcvta_odd_q_source	0x00020000	1	6300	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	c5 20 bb f3
cycle160_a32_vcvta_cortex_a9_without_v8_neon	0x00020003	1	6304	0	EXTRA_PROFILE	0	0	0	0	0	0	0	01 00 bb f3
cycle161_t32_vcvta_scalar_s	0x00020000	2	6308	0	EXTRA_OK	4	1899	14	2	0	0x00002000	0	bc fe e0 0a
cycle161_t32_vcvta_scalar_d	0x00020000	2	6312	0	EXTRA_OK	4	1899	14	2	0	0x00002000	0	bc fe c3 1b
cycle161_t32_vcvtn_scalar_s	0x00020000	2	6316	0	EXTRA_OK	4	1902	14	2	0	0x00002000	0	bd fe 62 2a
cycle161_t32_vcvtn_scalar_d	0x00020000	2	6320	0	EXTRA_OK	4	1902	14	2	0	0x00002000	0	bd fe 47 3b
cycle161_t32_vcvtp_scalar_s	0x00020000	2	6324	0	EXTRA_OK	4	1903	14	2	0	0x00002000	0	be fe e4 4a
cycle161_t32_vcvtp_scalar_d	0x00020000	2	6328	0	EXTRA_OK	4	1903	14	2	0	0x00002000	0	be fe cb 5b
cycle161_t32_vcvtm_scalar_s	0x00020000	2	6332	0	EXTRA_OK	4	1901	14	2	0	0x00002000	0	bf fe 66 6a
cycle161_t32_vcvtm_scalar_d	0x00020000	2	6336	0	EXTRA_OK	4	1901	14	2	0	0x00002000	0	bf fe 4f 7b
cycle162_a32_vcvt_fixed_to_f32	0x00020000	1	6340	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	c8 0a ba ee
cycle162_a32_vcvt_f32_to_fixed	0x00020000	1	6344	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	ec 1a be ee
cycle162_a32_vcvt_fixed_to_f64	0x00020000	1	6348	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	c0 3b bb ee
cycle162_a32_vcvt_f64_to_fixed	0x00020000	1	6352	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	67 4b bf ee
cycle162_t32_vcvt_fixed_to_f32	0x00020000	2	6356	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	fb ee 44 2a
cycle162_t32_vcvt_f32_to_fixed	0x00020000	2	6360	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	bf ee e0 3a
cycle162_t32_vcvt_fixed_to_f64	0x00020000	2	6364	0	EXTRA_OK	4	1898	14	3	0	0x00002000	0	ba ee 60 7b
